"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
28,29,"Barry Lyndon","Barry Lyndon",184,"Tutti","2015-07-12 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Stanley Kubrick","https://www.youtube.com/embed/vzGDebb1_po","{""files"": [""film_poster/24d11bdc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:13"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/24d11bdc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A13"", ""file_id"": ""24d11bdc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/24d11bdc-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Ryan O'Neal, Marisa Berenson, Patrick Magee.
Dal ""romanzo senza eroe"" di William M. Thackeray (1844), sceneggiato dallo stesso Kubrick, Barry Lyndon Ã¨ il Settecento percorso come un museo di cera (l'incarnato dei volti, il lume delle candele), come un colto sprofondamento allucinatorio nella pittura d'epoca: siamo in un salotto di Gainsborough, in un giardino di Watteau, seduti a una tavola di Hogarth. Vivono, questi tableaux, vivono ansiosamente di ambizioni fallaci, rovine annunciate, sentimenti corrotti, disillusioni, soprusi, umiliazioni: e l'impossibile ascesa dell'avventuriero Redmond Barry, che sposa l'aristocratica Lady Lyndon, ""traccia una parabola che conduce al nulla"" (Michel Ciment). A Thackeray, grande scrittore inglese in quegli anni Settanta poco ricordato e poco tradotto (e pure oggi?), Kubrick si avvicina con semplicitÃ  e trasparenza: ""Amavo la vicenda e i personaggi di Barry Lyndon, e mi parve possibile farne una trasposizione senza distruggerlo"". Inventa per Barry solo un diverso finale, restituendo perÃ² a Thackeray la battuta che chiude il film - capolavoro d'ironia tragica che potrebbe funzionare, in fondo, come exergo o nota in calce a tutto il cinema di Kubrick.","1975-01-01 00:00:00","","","",""
29,30,"Gli amanti perduti","Les enfants du Paradis",189,"Tutti","2018-09-24 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Marcel CarnÃ©","https://www.youtube.com/embed/Pk50LgmjY-g","{""files"": [""film_poster/25977bce-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:14"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/25977bce-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A14"", ""file_id"": ""25977bce-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/25977bce-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Arletty, Jean-Louis Barrault, Pierre Brasseur.
Il film leggendario di Marcel CarnÃ© e Jacques PrÃ©vert in edizione integrale e restaurata. Tornano a nuova vita il mondo meraviglioso e scomparso della Parigi ottocentesca, il Boulevard du Crime con i suoi commedianti, ladri e poeti assassini, e una delle piÃ¹ fuggevoli e strazianti storie d'amore mai raccontate, quello ardente, poetico e fatale tra il mimo Baptiste (Jean-Louis Barrault) e l'inafferrabile Garance (Arletty). Come scrissero due recensori dell'epoca, ""CarnÃ© ha voluto far rivivere per noi la Parigi misteriosa e popolare dell'epoca romantica - come ci appare attraverso le opere di Hugo e di EugÃ¨ne Sue. L'importante non Ã¨ la veritÃ  storica, Ã¨ la potenza evocativa delle immagini"" (Jean Gely). ""Cerchiamo di enumerare ancora alcune bellezze del film: quel paesaggio alla Corot, le scene di mimo, Arletty rannicchiata nel suo palco, come si sente il bruciare del suo amore infelice!"" (Jean Sollies).","1944-01-01 00:00:00","","","",""
30,31,"Hiroshima mon amour","Hiroshima mon amour",92,"Tutti","2020-02-21 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Andrea Peraro","3357557789, 0512194807","Alain Resnais","https://www.youtube.com/embed/ojn5Q37cjIA","{""files"": [""film_poster/26373740-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:15"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/26373740-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A15"", ""file_id"": ""26373740-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/26373740-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Emmanuelle Riva, Ejii Okada.
Un capolavoro del cinema moderno firmato da Alain Resnais e sceneggiato da Marguerite Duras nella nuova, splendida versione restaurata. Un film stilisticamente innovativo, narrativamente dirompente, l'opera che alla fine degli anni Cinquanta segnÃ² l'atto di nascita della nouvelle vague e una svolta epocale nella storia del cinema. Due amanti a Hiroshima. Lei francese, lui giapponese. L'evocazione degli orrori della bomba atomica si fonde e si alterna ai ricordi della donna, l'amore per un soldato tedesco nella Francia della seconda guerra mondiale. Hiroshima mon amour rompe con tutta la tradizione narrativa precedente, si muove tra presente e passato seguendo il flusso discontinuo e fluttuante della memoria. Tragico, lirico, frammentario, nasce dalla collaborazione tra un maestro del cinema e una grande scrittrice e si avvale della straordinaria performance di Emmanuelle Riva. Il restauro internazionale, coordinato dalla Cineteca di Bologna ed eseguito presso il laboratorio L'Immagine Ritrovata con la supervisione di Renato Berta, ha rispettato pienamente l'estetica originale del film, riportando allo splendore originale il bianco e nero fotografato da Michio Takahashi e Sacha Vierny.","1959-01-01 00:00:00","","","",""
31,32,"I 400 colpi","Les 400 coups",100,"Tutti","2015-09-14 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895 051 - 2194807","FranÃ§ois Truffaut","https://www.youtube.com/embed/EIv0xXjBfAQ","{""files"": [""film_poster/26ceeab8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:16"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/26ceeab8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A16"", ""file_id"": ""26ceeab8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/26ceeab8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Jean-Pierre LÃ©aud, Claire Maurier, Albert Remy.
Primo film di Truffaut, e primo della serie Doinel. Antoine Doinel, come il Michel Poiccard di Godard, corre piÃ¹ forte che puÃ²: ha quattordici anni, Ã¨ uno studente furbo e svogliato, allestisce altarini in onore di Balzac, ruba una macchina da scrivere. Antoine cambia il modo in cui il cinema guarda il mondo: sguardo infantile, struggente, dalla fineÂ­strella del cellulare che lo porta al riformatorio, sguardo di colpo adulto davanti al mare che blocca la sua corsa. Godard ha fatto della nouvelle vague qualcosa di travolgente, Truffaut l'ha destinata all'eternitÃ . ""Con I 400 colpi FranÃ§ois Truffaut enÂ­tra nel cinema francese moderno come nel collegio della nostra infanzia. Ragazzi umiliati di Bernanos. Ragazzi al potere di Vitrac. Ragazzi terribili di MelÂ­ville-Cocteau. E ragazzi di Vigo, ragazzi di RosselÂ­lini, insomma ragazzi di Truffaut, espressione che passerÃ  dopo l'uscita del film nel linguaggio comuÂ­ne. Si dirÃ  presto i ragazzi di Truffaut come si dice i lancieri del Bengala, i guastafeste, i re della mafia, gli assi del volante, o anche per dirla in due parole i drogati del cinema"" (Jean-Luc Godard).","1959-01-01 00:00:00","","","",""
32,33,"Il buono, il brutto, il cattivo","Il buono, il brutto, il cattivo",178,"Tutti","2016-04-21 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Sergio Leone","https://www.youtube.com/embed/a3X4H8WYFi4","{""files"": [""film_poster/27dd9490-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:18"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/27dd9490-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A18"", ""file_id"": ""27dd9490-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/27dd9490-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Clint Eastwood, Eli Wallach, Lee Van Cleef, Luigi Pistilli.
Lo spirito di Il buono, il brutto, il cattivo era particolarmente eretico. Non esiste alcun riferimento morale nel film di Leone - solo un sacco di polvere. La guerra civile Ã¨ qualcosa di veramente orribile che avviene sullo sfondo, ed Ã¨ la scena in cui si svolgono - e in una certa misura si possono giudicare - le avventure surreali dei personaggi principali. Ãˆ la guerra di qualcun altro, come doveva essere sembrata la seconda guerra mondiale al Leone che, adolescente, cresceva a Roma. La si vede riflessa in un gruppo di antieroi che guardano l'idealismo con lo stesso sospetto che riservano alla retorica; anche qui, come Leone durante i compromessi politici dell'Italia nell'immediato dopoguerra. La guerra civile non Ã¨ un'aberrazione, un ostacolo alla lunga marcia del progresso: al contrario, nel film di Leone essa contiene i germi della 'legge del taglione' che l'avrebbe seguita nel selvaggio West.","1966-01-01 00:00:00","","","",""
33,34,"La febbre dell'oro","The Gold Rush",92,"Tutti","2018-06-30 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895 051 - 2194807","Charles Chaplin","https://www.youtube.com/embed/_VRcC7rSPjo","{""files"": [""film_poster/289e6616-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:19"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/289e6616-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A19"", ""file_id"": ""289e6616-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/289e6616-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Charles Chaplin, Georgia Hale, Mark Swain.
A parte tutto - a parte gli abiti buffi, i baffetti e gli scarponi - volevo produrre qualcosa che commuovesse la gente. Cercavo l'atmosfera dell'Alaska, con una storia d'amore dolce, poetica, eppure comica. [...] Volevo che il pubblico piangesse e ridesse. Quale che sia la sua opinione su questo film, perlomeno io sarÃ² riuscito a restare fedele alla mia idea originale. [...] Siamo solo all'inizio [del cinema] e sono fin troppi i produttori che usano l'approccio sbagliato, pensando che il cinema sia un mezzo espressivo affine al teatro invece di essere qualcosa di completamente nuovo. Pensai a quella scena della Febbre dell'oro in cui faccio a pezzi il cuscino e le piume bianche danzano sullo schermo nero. Ãˆ impossibile da rifare sul palcoscenico! A me Ã¨ piaciuta piÃ¹ di qualsiasi altra cosa abbia fatto in quel film. Mi ci sono impegnato veramente fino in fondo. Quella scena ha una specie di intensitÃ . Ho cercato di metterci dentro qualcosa di disperato, di terribile e di esprimerlo in modo nuovo, come una sorta di musica visiva. (Charlie Chaplin).","1925-01-01 00:00:00","","","",""
34,35,"La grande illusione","La grande illusion",114,"Tutti","2020-06-28 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Jean Renoir","https://www.youtube.com/embed/x2TzakNul-0","{""files"": [""film_poster/296a2206-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:20"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/296a2206-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A20"", ""file_id"": ""296a2206-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/296a2206-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Jean Gabin, Dita Parlo, Pierre Fresnay, Erich von Stroheim.
Ho realizzato La grande illusione perchÃ© sono pacifista. Per lungo tempo si Ã¨ rappresentato il pacifista come un uomo dai capelli lunghi, dai pantaloni sgualciti, il quale, appollaiato su una cassa di sapone, profetizzava senza tregua le calamitÃ  che sarebbero sopraggiunte e cadeva nell'angoscia alla vista di un'uniforme. I personaggi de La grande illusione non appartengono a questa categoria. Essi sono l'esatta replica di quel che noi eravamo, noi, la 'classe 1914'. PerchÃ© ero ufficiale durante la guerra e ho conservato un vivo ricordo dei miei compagni. Non eravamo animati da alcun odio contro i nostri avversari. Erano dei buoni tedeschi come noi eravamo dei buoni francesi... Sono convinto di lavorare a un ideale di progresso umano presentando sullo schermo la veritÃ  non mascherata. Attraverso il ritratto di uomini che compiono il loro dovere, secondo le leggi della societÃ , nel quadro delle istituzioni stabilite, credo di aver portato il mio umile contributo alla pace del mondo. (Jean Renoir)","1937-01-01 00:00:00","","","",""
35,36,"Le mani sulla cittÃ ","Le mani sulla cittÃ ",105,"Tutti","2018-01-28 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Francesco Rosi","https://www.youtube.com/embed/NI2BfPGEzEw","{""files"": [""film_poster/2a0101ee-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:21"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2a0101ee-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A21"", ""file_id"": ""2a0101ee-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2a0101ee-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Rod Steiger, Salvo Randone, Guido Alberti.
La Napoli degli anni della ricostruzione come scacchiera del potere corrotto. All'inizio c'Ã¨ il crollo di un immobile e l'apparente caduta in disgrazia d'un costruttore: che perÃ² sa molto bene come si compra e ci si vende tra i banchi della politica locale, e stringendo molte mani sporche viene nominato assessore all'edilizia. Se Salvatore Giuliano era ""un cono d'ombra"" (Michel Ciment) Le mani sulla cittÃ  Ã¨ alla fine una parabola lampante sulla politica come arte della presa di potere: ""Volevo mettere in evidenza quelle che erano le collusioni tra i vari poteri, tra potere economico e potere politico, rendere chiaro come una cittÃ  fosse regolata da questo rapporto"" (Francesco Rosi). Sceneggiato con l'amico di una vita, lo scrittore Raffaele La Capria.","1963-01-01 00:00:00","","","",""
36,37,"Metropolis","Metropolis",149,"Tutti","2019-12-31 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895 051 - 2194807","Fritz Lang","https://www.youtube.com/embed/v-KP85zMV2U","{""files"": [""film_poster/2a9e4b3e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:22"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2a9e4b3e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A22"", ""file_id"": ""2a9e4b3e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2a9e4b3e-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Brigitte Helm, Alfred Abel, Gustav FrÃ¶hlich, Rudolf Klein-Rogge.
Alla sua uscita, nella primavera del 1927, Metropolis aggredisce e sconcerta il pubblico dell'epoca. Si trasformerÃ  in un film d'impatto inesauribile sull'intera storia del cinema, capostipite della fantascienza, capace di nutrire ogni nuova visione 'assolutamente moderna', fino a Brazil, a Blade Runner, ad Avatar. Fantasia distopica su un mondo verticalmente diviso, l'avveniristica cittÃ  dell'intelletto e del potere e il sottosuolo della forza lavoro, Metropolis Ã¨ un capolavoro laddove trascende il proprio mai risolto messaggio sociale (rivoluzione o conciliazione?): nella prodigiosa intuizione con cui osserva una cittÃ  vera, New York, e la ricostruisce come grandiosa icona d'ogni futuro oltreumano. Straordinari effetti speciali, movimenti di masse in rivolta, trecento giorni di riprese, trentaseimila comparse, cinquecento grattacieli di settanta piani, e al centro di tutto l'ambigua Maria, vergine e androide: ""Uno dei film piÃ¹ stupefacenti del cinema espressionista tedesco, uno dei rari film muti in grado di rappresentare ancora qualcosa per il grande pubblico di oggi"" (Jacques Lourcelles).","1927-01-01 00:00:00","","","",""
37,38,"Ninotchka","Ninotchka",110,"Tutti","2016-11-30 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Ernst Lubitsch","https://www.youtube.com/embed/RTrgHZM9vwE","{""files"": [""film_poster/2b3568c0-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:23"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2b3568c0-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A23"", ""file_id"": ""2b3568c0-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2b3568c0-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Greta Garbo, Melvyn Douglas, Ina Claire.
Nel film sceneggiato da Billy Wilder e Charles Brackett (delle commedie lubitschiane, la piÃ¹ aderente al canone sentimentale hollywoodiano), Lubitsch allestisce il suo mondo di grandi alberghi, porte girevoli, nobiltÃ  squattrinata e aristocrazia morale della servitÃ¹: siamo a Parigi, la cittÃ  ha stregato i tre agenti sovietici mandati da Mosca, poi il suo dolce delirio d'amore e champagne scioglierÃ  anche l'inflessibile commissario Nina Yakusciova. Garbo ride, ed Ã¨ una risata di resa a una vita nuova, una risata d'addio all'edificazione socialista, formidabile per potere pubblicitario, perfetta per messinscena comica.: ma carica di presagi (lei non riuscÃ¬ a produrne il suono, fornito al montaggio dalla voce di un'altra), quella risata fu il principio della fine anche per la carriera della diva. Resta il fatto che questo s'Ã¨ rivelato nel tempo il suo film piÃ¹ resistente e popolare, e di Greta Garbo rimane oggi piÃ¹ Ninotchka di quanto rimangano Anna Karenina, Margherita Gauthier o la regina Cristina. E resterÃ  per sempre, nell'olimpo delle battute memorabili, quel suo languido, alcolico chiedere tempo al fuoco dell'ideologia: ""Compagni! La rivoluzione Ã¨ in marcia, le bombe cadranno, la civiltÃ  crollerÃ  a pezzi. Ma per favore, non adesso..."".","1939-01-01 00:00:00","","","",""
38,39,"Per qualche dollaro in piÃ¹","Per qualche dollaro in piÃ¹",127,"Tutti","2016-04-21 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Sergio Leone","https://www.youtube.com/embed/a3X4H8WYFi4","{""files"": [""film_poster/2bbb04e4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:24"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2bbb04e4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A24"", ""file_id"": ""2bbb04e4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2bbb04e4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Clint Eastwood, Lee Van Cleef, Gian Maria VolontÃ¨.
Il mito era fondato. Per un pugno di dollari non era stato il primo western italiano, forse il ventesimo o il trentesimo per stesso calcolo dell'autore, ma aveva stabilito un canone: paesaggio arido e polveroso, tempi dilatati fino all'astrazione, ossessivi rintocchi di morte, villaggi messicani e bounty killers, ""aforismi e ponchos"", (poche) parole come pietre roventi della sierra. L'epopea della frontiera si corrompeva nell'allucinazione grottesca, implodeva nella commedia dell'arte, e perÃ² avrebbe detto l'autore: Per un pugno di dollari era un western e basta (non un western all'italiana, qualsiasi cosa, comunque lievemente spregiativa, ciÃ² volesse dire), era un film sull'America, e sulla mia giovinezza nel cinema. L'anno dopo, Per qualche dollaro in piÃ¹ (poi campione d'incassi della stagione 1965-66) giÃ  poteva fregiarsi di seconda tavola d'un trittico, la 'trilogia del dollaro'. C'era ancora Clint Eastwood, smilza e ambigua figura del Bene, non piÃ¹ Joe-senza-nome ma il Monco: monco dunque manchevole, ed ecco allora arrivare, a sostenerne il destino, il ""nerovestito e volpino"" Lee Van Cleef. Insieme, per diverse ragioni, contro una degna incarnazione del Male, Gian Maria VolontÃ¨ ""fumatore di marijuana, assassino dostojevskiano e bandido per scelta esistenziale, profanatore di talami nuziali... il primo vero Orco delle favole leoniane"" (questo cattivo si chiama El Indio, come un celebre regista messicano, che di lÃ¬ a tre anni sarÃ  cattivissimo nel Mucchio selvaggio, il western di tutte le rivoluzioni). Ritorni del rimosso sulle note d'un carillon, spettacolare resa dei conti, campi lunghissimi senza vie di fuga, cadaveri accatastati e poi via, la compagnia si scioglie, il cacciatore di taglie e il vendicatore solitario ognuno per la sua strada, fino al prossimo giro.""Per qualche dollaro in piÃ¹ Ã¨ Per un pugno di dollari riflesso in un prisma"", Ã¨ trionfo d'una giÃ  salda retorica d'autore, ed Ã¨ un film sull'amicizia virile, come infiniti western classici, e come poi ogni film di Sergio Leone, fino a C'era una volta in America (devo le citazioni tra virgolette a Diego Gabutti, finissimo commentatore leoniano).","1965-01-01 00:00:00","","","",""
39,40,"Per un pugno di dollari","Per un pugno di dollari",100,"Tutti","2016-06-18 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895 051 - 2194807","Sergio Leone","https://www.youtube.com/embed/a3X4H8WYFi4","{""files"": [""film_poster/2c447eb8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:25"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2c447eb8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A25"", ""file_id"": ""2c447eb8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2c447eb8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Clint Eastwood, Gian Maria VolontÃ©, Marianne Koch.
In un certo senso, Sergio Leone sentiva che Hollywood non sapeva piÃ¹ creare la magia che lo aveva incantato da giovane. I western erano diventati troppo convenzionali e verbosi [?]. Leone intuiva che le vecchie favole stavano svanendo e sentiva che ""non sarebbe stato possibile rimpiazzarle"". Si poteva far rivivere l'incanto concentrandosi su dettagli convincenti, facendo uno sforzo per mantenere la favola il piÃ¹ possibile realistica, sottolineando l'imprevedibilitÃ , accentuando ""lo spettacolo"" e creando un eroe in sintonia con i tempi. Ed era affascinato dal meccanismo che permette al cinema di proporsi come moderna forma di mito. Da Per un pugno di dollari in poi, Leone vuole farci credere alle sue favole e fa di tutto perchÃ© ciÃ² avvenga, ma nel contempo non vuole che ci crediamo. Per prendere le distanze usa l'ironia, l'umorismo e la voce di un personaggio che dice ""Mi sembra di giocare agli indiani"". Insomma, vuole avere tutto. [?] Sergio Leone faceva film western ambientati in un'altra epoca e in un altro paese, in un passato insieme storicamente accurato e simile a un sogno. Invece di raccontarci le sue storie alla maniera hollywoodiana (come aveva imparato a fare), le abbelliva, trasformava la grammatica del film in una sorta di retorica e generalmente aveva nei confronti del western l'atteggiamento di un manierista alle prese con un soggetto biblico. Una delle caratteristiche salienti del western era il paesaggio, e Leone usÃ² i paesaggi in maniera spiazzante, ora riempiendoli di faccioni ora distanziandosi per lasciarli sorprendentemente vuoti. Piuttosto che invocare i valori morali tradizionali del western, trasformÃ² il genere in un muscoloso carnevale mediterraneo popolato da canaglie e da imbroglioni.","1964-01-01 00:00:00","","","",""
40,41,"Roma cittÃ  aperta","Roma cittÃ  aperta",100,"Tutti","2015-12-18 00:00:00","Cineteca di Bologna",False,"Cineteca di Bologna","Cineteca di Bologna, via Riva di Reno 72, 40122, Bologna","Giulio Bruno","328 4789895051 - 2194807","Roberto Rossellini","https://www.youtube.com/embed/ei-b4kl3rU8","{""files"": [""film_poster/2cc84586-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:26"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2cc84586-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A26"", ""file_id"": ""2cc84586-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2cc84586-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Anna Magnani, Aldo Fabrizi, Vito Annichiarico, Nando Bruno.
Il film simbolo di una nazione, del suo popolo, dei suoi valori, simbolo della Resistenza e di una nuova Italia che nasceva dal dolore della guerra. A distanza di quasi settant'anni, il capolavoro neorealista di Rossellini rimane un riferimento imprescindibile della cultura italiana: il film che ha rivelato al mondo il nostro cinema e la figura di Anna Magnani.","1945-01-01 00:00:00","","","",""
